95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,0.001,0.004,0.006,0.005,0.005,0.005,0.005,0.004,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,0.001,0.005,0.011,0.012,0.012,0.012,0.011,0.005,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,0.005,0.012,0.017,0.018,0.017,0.012,0.005,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,0.005,0.011,0.017,0.020,0.018,0.012,0.005,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,0.001,0.001,0.001,0.001,0.001,0.001,95.000,95.000,95.000,95.000,95.000,0.005,0.012,0.017,0.017,0.017,0.012,0.006,0.001,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,0.001,0.001,0.001,0.001,0.001,0.001,95.000,95.000,95.000,95.000,0.001,0.005,0.011,0.012,0.011,0.012,0.011,0.006,0.001,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,0.001,0.001,0.001,0.001,0.001,0.001,95.000,95.000,95.000,95.000,0.001,0.004,0.005,0.005,0.005,0.005,0.005,0.004,0.001,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,0.001,0.001,95.000,95.000,95.000,0.001,0.001,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,0.001,0.001,0.001,0.001,95.000,95.000,0.001,0.001,0.001,0.001,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,0.001,0.002,0.002,0.001,95.000,95.000,0.001,0.002,0.003,0.002,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,0.001,0.002,0.001,95.000,95.000,95.000,0.002,0.003,0.001,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,0.002,0.002,0.001,95.000,95.000,0.001,0.001,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,0.001,0.001,0.001,0.001,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,0.013,0.018,0.019,0.018,0.017,0.016,0.012,0.001,95.000,95.000,95.000,95.000,0.001,0.001,0.001,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,0.001,0.003,0.002,0.001,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,0.008,0.040,0.045,0.043,0.040,0.034,0.016,0.001,95.000,95.000,95.000,95.000,0.001,0.001,0.001,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,0.001,0.003,0.003,0.001,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,0.004,0.043,0.068,0.065,0.059,0.040,0.017,95.000,95.000,95.000,95.000,95.000,0.001,0.001,0.001,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,0.001,0.002,0.002,95.000,95.000,95.000,95.000,95.000,0.001,95.000,95.000,95.000,0.023,0.052,0.075,0.080,0.065,0.043,0.018,95.000,95.000,95.000,95.000,95.000,0.001,0.001,0.001,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,0.002,0.002,0.001,95.000,95.000,95.000,95.000,0.008,0.042,0.050,0.048,0.054,0.075,0.101,0.110,0.075,0.068,0.045,0.019,0.001,95.000,95.000,95.000,95.000,0.001,0.001,0.001,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,0.003,0.003,0.001,95.000,95.000,95.000,95.000,0.009,0.055,0.110,0.120,0.122,0.143,0.152,0.102,0.052,0.043,0.040,0.018,0.002,95.000,0.002,0.001,95.000,0.001,0.001,0.001,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,0.003,0.005,0.003,95.000,95.000,95.000,95.000,0.005,0.054,0.121,0.173,0.179,0.189,0.143,0.075,0.023,0.005,0.009,0.013,0.002,0.003,0.003,0.001,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,0.002,0.004,0.004,95.000,95.000,95.000,95.000,95.000,0.050,0.115,0.173,0.200,0.178,0.121,0.054,95.000,95.000,95.000,95.000,95.000,0.002,0.002,0.001,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,0.001,0.003,0.004,0.001,95.000,95.000,95.000,95.000,0.047,0.115,0.167,0.172,0.171,0.119,0.046,95.000,95.000,95.000,95.000,95.000,95.000,0.001,0.001,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000,95.000
